Unnamed: 0,api_id,api_name,api_prim_cate,api_desc,api_pc_name,api_sc_name,api_orignal_desc,actions,d_verbs,av_comb
1490,72262,Krak,14,krak danish search engin compani peopl map brand product websit design compat comput phone tablet krak danish compani product krak websit exclus danish api document english krak' soap-bas api user search compani denmark array search paramet,Search,"['Nordic', 'Enterprise']",krak is a danish search engine for looking up companies people maps brands and products the website is designed to be compatible with computers phones and tablets krak provides information on all danish companies and more than two million products the krak website is given exclusively in danish though the api documentation is in english kraks soapbased api allows users to search for companies in denmark using an array of different search parameters,"['looking companies', 'maps brands', 'maps products', 'provides information', 'soapbased', 'soapbased', 'allows', 'search', 'using array']","['is', 'looking', 'maps', 'is', 'designed', 'be', 'krak', 'provides', 'is', 'given', 'is', 'soapbased', 'allows', 'search', 'using']","['is', 'looking', 'maps', 'is', 'designed', 'be', 'krak', 'provides', 'is', 'given', 'is', 'soapbased', 'allows', 'search', 'using', 'looking companies', 'provides information', 'maps brands', 'maps products', 'using array']"
8109,201542,AnchorFree User,11,anchorfre user api access anchorfre user data includ counter purchas social remain traffic anchorfre servic build secur applic throttl restrict support popular vpn protocol major client platform anchorfre engin develop innov technolog enabl user stay secur privat onlin,Security,"['Applications', 'Mobile', 'Privacy']",the anchorfree user api allows you access to anchorfree user data that includes counters purchases social remaining traffic and more the anchorfree service allows you to build secure applications that cant be throttled or restricted and supports popular vpn protocols and major client platforms anchorfree engineers develop innovative technologies that enable users to stay secure and private online ,"['allows', 'includes', 'purchases traffic', 'allows', 'allows', 'build applications', 'ca', 'restricted protocols', 'supports protocols', 'restricted engineers', 'supports engineers', 'develop technologies', 'stay']","['allows', 'anchorfree', 'includes', 'remaining', 'allows', 'build', 'cant', 'be', 'throttled', 'restricted', 'anchorfree', 'develop', 'enable', 'stay']","['allows', 'anchorfree', 'includes', 'remaining', 'allows', 'build', 'cant', 'be', 'throttled', 'restricted', 'anchorfree', 'develop', 'enable', 'stay', 'develop technologies', 'purchases traffic', 'restricted engineers', 'supports engineers', 'build applications', 'restricted protocols', 'ca', 'supports protocols']"
3768,200557,Instructure Canvas Outcomes,17,instructur provid educ learn softwar solut instructur canva outcom api access learn outcom api requir token authent return respons json format api beta releas,Education,['Learning Management Systems'],instructure is a provider of education and learning software solutions the instructure canvas outcomes api provides access to learning outcome information the api requires token authentication and returns responses in json format the api is currently a beta release,"['learning', 'provides access', 'requires authentication', 'returns responses', 'returns responses', 'returns responses']","['is', 'learning', 'outcomes', 'provides', 'learning', 'requires', 'format', 'is']","['is', 'learning', 'outcomes', 'provides', 'learning', 'requires', 'format', 'is', 'requires authentication', 'returns responses', 'provides access']"
6257,73088,Advantech,3,advantech compani sell industri comput machin autom surveil network technolog buyer expos site' content product api user retriev product specif rate product info corpor event pressroom news api oper soap call issu xml format,eCommerce,"['Enterprise', 'Products', 'News Services']",advantech is a company that sells industrial computing machine automation surveillance and networking technology to buyers around the world they expose their sites contents and product information via api this allows users to retrieve product specifications and ratings product info by part number corporate events pressroom news and more the api operates over soap calls issued in xml format,"['sells surveillance', 'sells technology', 'expose contents', 'expose information', 'allows', 'retrieve specifications', 'retrieve info', 'operates', 'operates', 'issued']","['is', 'sells', 'computing', 'networking', 'expose', 'allows', 'retrieve', 'pressroom', 'operates', 'issued']","['is', 'sells', 'computing', 'networking', 'expose', 'allows', 'retrieve', 'pressroom', 'operates', 'issued', 'expose information', 'sells surveillance', 'retrieve specifications', 'expose contents', 'retrieve info', 'sells technology']"
5163,210403,Google Maps Street View,7,googl street view api emb static street view panorama thumbnail web viewport defin url paramet standard http request return static imag googl technolog compani special internet-rel servic product includ onlin advertis technolog search cloud comput softwar hardwar,Mapping,"['Images', 'Panorama']",the google street view api allows you to embed a static street view panorama or thumbnail into your web page the viewport is defined with url parameters sent through a standard http request and is returned as a static image google is a technology company that specializes in internetrelated services and products that includes online advertising technologies search cloud computing software and hardware,"['allows', 'embed panorama', 'embed thumbnail', 'thumbnail', 'returned', 'returned', 'specializes', 'internetrelated', 'includes search', 'computing']","['api', 'allows', 'embed', 'is', 'defined', 'sent', 'is', 'returned', 'is', 'specializes', 'includes', 'search', 'computing']","['api', 'allows', 'embed', 'is', 'defined', 'sent', 'is', 'returned', 'is', 'specializes', 'includes', 'search', 'computing', 'thumbnail', 'includes search', 'embed panorama', 'internetrelated', 'embed thumbnail']"
5567,72486,Philips hue,0,ue philip wireless led light system lightbulb user control set light web mobil tablet application.th philip hue api develop access integr philip hue applic api method manag light light attribut manag light schedul configur light account,Tools,"['Home Automation', 'Hardware']",ue by philips is a wireless led lighting system and lightbulbs that allows users to control and set their lights on the web or via a mobile and tablet applicationthe philips hue api allows developers to access and integrate of philips hue with other applications some example api methods include managing lights and light attributes managing light schedules and configuring lights and accounts,"['led', 'allows', 'set philips', 'tablet philips', 'allows', 'integrate', 'integrate', 'managing schedules', 'managing lights', 'managing accounts']","['is', 'led', 'lighting', 'allows', 'control', 'set', 'tablet', 'hue', 'allows', 'hue', 'include', 'managing', 'managing', 'configuring']","['is', 'led', 'lighting', 'allows', 'control', 'set', 'tablet', 'hue', 'allows', 'hue', 'include', 'managing', 'managing', 'configuring', 'managing accounts', 'set philips', 'tablet philips', 'integrate', 'managing lights', 'managing schedules']"
4130,71853,MYSuite,4,mysuit electron bill servic compani busi mexico independ medium compani mysuit author provid digit onlin tax receipt cfdi result custom mysuit gener deliv receiv store bill manner compli mexican law onlin bill mysuite' function access programmat soap api,Payments,"['Billing', 'Mexican', 'Enterprise']",mysuite is an electronic billing service for companies that do business in mexico especially independent small and medium companies mysuite is also an authorized provider of digital online tax receipts cfdi as a result customers can use mysuite to generate deliver receive and store bills in a manner that complies with mexican laws regarding online billing mysuites functions can be accessed programmatically via soap api,"['mysuite', 'authorized', 'cfdi', 'can', 'generate bills', 'complies', 'regarding', 'can', 'accessed']","['is', 'do', 'mysuite', 'is', 'cfdi', 'use', 'generate', 'regarding', 'be', 'accessed']","['is', 'do', 'mysuite', 'is', 'cfdi', 'use', 'generate', 'regarding', 'be', 'accessed', 'complies', 'can', 'authorized', 'generate bills']"
1822,71875,Whipplehill,17,"servic function manag school record softwar servic saa platform podium modul support faculti instruct resourc class roster manag grade task student-focus function access faculti staff directori attend record web access provid special web content manag system cm capabl api method support interact partner provider' ""ecosystem"" deliv specif function servic method handl user profil set access permiss athlet school event post dissemin news updat",Education,['Management'],the service provides functions for managing school records via a software as a service saas platform its podium module supports faculty needs for instructional resources class roster management grading and related tasks studentfocused functions include course information access faculty and staff directory attendance records etc web access is provided via specialized web content management system cms capabilities api methods support interaction by partners within the providers ecosystem to deliver specific functions and services methods handle user profile settings and access permissions athletic and other school event information posting and dissemination of news updates etc,"['provides functions', 'include records', 'handle settings', 'handle posting', 'handle permissions']","['provides', 'managing', 'platform', 'supports', 'studentfocused', 'include', 'etc', 'is', 'provided', 'api', 'ecosystem', 'deliver', 'handle', 'etc']","['provides', 'managing', 'platform', 'supports', 'studentfocused', 'include', 'etc', 'is', 'provided', 'api', 'ecosystem', 'deliver', 'handle', 'etc', 'handle posting', 'include records', 'handle permissions', 'handle settings', 'provides functions']"
4871,187493,BigBlueButton,17,bigbluebutton integr chat poll emoji playback whiteboard desktop share webrtc present web cam onlin learn servic json &amp xml format share secret,Education,"['Open Source', 'WebRTC']",the bigbluebutton integrates chat polls emojis playback whiteboard desktop sharing webrtc presentations and web cams into online learning services it is available in json amp xml formats with shared secret,"['integrates formats', 'shared']","['integrates', 'emojis', 'sharing', 'is', 'formats', 'shared']","['integrates', 'emojis', 'sharing', 'is', 'formats', 'shared', 'integrates formats']"
5306,66915,NASDAQ Data-On-Demand,1,nasdaq data-on-demand histor stock quot data nasdaq data-on-demand enabl user choos specif symbol trade time period quick effici analysi data integr stock quot data developer' applic analyz trend stock quot data test trade strategi algorithm build stock quot book.an api provid pull data rest soap call api includ call user select histor stock data exact trade date time download stock data market close pre-market analysi request bulk data download respons format xml,Financial,['Stocks'],nasdaq dataondemand provides historical stock quote data nasdaq dataondemand enables users to choose specific symbols and trading time periods for quick and efficient analysis the data can be used to integrate stock quote data into a developers application analyze trends in stock quote data back test trading strategies and algorithms and build a stock quote bookan api is provided to pull the data using restful or soap calls the api includes calls that let users select historical stock data from the exact trading dates and times download stock data after the markets close for premarket analysis and request bulk data downloads responses are formatted in xml,"['provides', 'enables', 'choose symbols', 'choose periods', 'can', 'integrate data', 'build', 'build', 'pull data', 'using calls', 'calls api', 'includes calls', 'let', 'select data', 'request', 'formatted']","['provides', 'dataondemand', 'choose', 'be', 'used', 'integrate', 'test', 'build', 'is', 'provided', 'pull', 'using', 'calls', 'includes', 'calls', 'select', 'are', 'formatted']","['provides', 'dataondemand', 'choose', 'be', 'used', 'integrate', 'test', 'build', 'is', 'provided', 'pull', 'using', 'calls', 'includes', 'calls', 'select', 'are', 'formatted', 'enables', 'choose periods', 'includes calls', 'let', 'using calls', 'request', 'select data', 'integrate data', 'choose symbols', 'calls api', 'pull data', 'can']"
