"title","tags","description","url","versions","followers","id"
"Mirkolofio Unshortener API MASTER RECORD","['Tools']","The unshortener API is a simple tool that returns the unshortened URL, the original short URL and all necessary steps in order to achieve the original link. Users pass in the short URL via HTTP calls and responses are formatted in JSON.","/api/mirkolofio-unshortener","[{'version_title': 'Mirkolofio Unshortener REST API', 'style': 'REST', 'version': 'Deactivated', 'status': 'N/A', 'submit_date': '12.09.2011'}]","2","16376"
"Rdio oEmbed API MASTER RECORD","['Music', 'Widgets', 'Social', 'Streaming']","Rdio is an online music radio service that provides access to millions of songs in almost every genre. Users can play songs whenever they want, as many times as they want, or they can listen to stations that combine their current favorites with similar, unheard songs. The Rdio oEmbed API allows developers to retrieve the embed code for an album, track, or playlist using either the resource's full or shortened URL.","/api/rdio-oembed","[{'version_title': 'Rdio oEmbed REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '10.31.2013'}]","5","16377"
"World Bank Climate Data API MASTER RECORD","['Climate', 'Data', 'Weather']","The World Bank profiles climate data in the site Climate Change World Portal. The organization also offers an API for developers interested to access some of the info uploaded on such website. With the API, users can create an application featuring information in real time. This could be valuable because the reports will always be recent. The API is about access to climate information. Some of the resources include REST basic requests in the form of variables to support time, precipitation, temperature, historical data and statistics. API Key is required. Developers can use this data to support their own applications, as long as they fulfill the requirements stated in World Bank’s terms of use.","/api/world-bank-climate-data","[{'version_title': 'World Bank Climate Data REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '07.31.2014'}]","19","16378"
"Scripps Center for Metabolomics METLIN API MASTER RECORD","['Science', 'Database']","The Metabolite and Tandem Mass Spectrometry Database (METLIN) is maintained by the Scripps Center for Metabolomics. This database contains an annotated list of known metabolites and their masses, chemical formulas, and structures. Each metabolite is linked to outside resources for further reference and inquiry. Tandem mass spectrometry data is also available on many of the metabolites. The database is expanding continuously as more metabolite information is discovered and deposited.
Public access to METLIN's information is provided in order to facilitate metabolomics experiments. Programmatic access is provided using a SOAP-based API.","/api/scripps-center-metabolomics-metlin","[{'version_title': 'Scripps Center for Metabolomics METLIN RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '09.06.2012'}]","11","16379"
"Clickatell REST API MASTER RECORD","['Messaging', 'Applications', 'Mobile']","This API is a RESTful interface to the Clickatell gateway. The Clickatell REST API makes it possible for third-party web and mobile application users to register and activate a Clickatell SMS service account, buy messaging credits and two way messaging capabilities, and perform other SMS functions all from within the application. It provides a way to send batches of up to 500 destination numbers per submission in real-time through our international SMS messaging gateway. Interact with Clickatell using JSON or XML. All the APIs support text, Unicode, binary SMS and flash messaging, providing a way to send SMS messages around the world to clients, staff or user-database. Clickatell covers over 819 networks in more than 220 countries. Connecting you to the wireless world through simple integration while offering customization and personalization.","/api/clickatell-rest","[{'version_title': 'Clickatell REST REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '11.26.2012'}]","4","16380"
"Telsolutions API MASTER RECORD","['Telephony', 'Real Time', 'Analytics', 'VoIP', 'Messaging']","Telsolutions is a multi-channel communications company that offers voice, email, and text messaging, analysis and security services. The Telsolutions Web Services API modules allow users to integrate selected Telsolutions services into their own custom business applications. The API modules provide solutions for automated data exchange, real-time messaging, and Computer Telephony Integration (CTI) capabilities like call routing and call pacing.","/api/telsolutions","[{'version_title': 'Telsolutions RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '03.28.2012'}]","4","16381"
"Sinch API MASTER RECORD","['VoIP', '3D', 'Cloud', 'Identity', 'Messaging', 'Mobile', 'Telephony', 'Text', 'Verification', 'Voice', 'WebRTC']","Sinch gives mobile developers a way to add communication into their apps. The platform lets developers integrate voice and messaging into their app in minutes with a few lines of code.","/api/sinch","[{'version_title': 'Sinch REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '06.06.2014'}]","21","16382"
"Scalable Press Product API MASTER RECORD","['Printing', 'Availability', 'Clothing', 'Graphics', 'Sales']","Scalable Press is an on-demand printing and fulfillment service that takes orders through an API. Scalable Press provides screen-printing and direct-to-garment printing for garments and sublimation printing for phone cases and mugs through their production warehouses. Their site offers requirements for artwork, ink color selection, proof requirements, sizing, and shipping information.	The Scalable Press Product API provides information, graphics, and availability of all available products. This API is a REST service supporting requests GET, POST and DELETE, with response in JSON.","/api/scalable-press-product","[{'version_title': 'Scalable Press Product REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '09.29.2014'}]","2","16383"
"FlexPaper API MASTER RECORD","['Tools', 'Documents', 'Viewer', 'PDF', 'HTML5', 'Mobile']","FlexPaper is an open-source document viewer for the web, mobile, and tables. FlexPaper offers features to manage and publish documents to multiple platforms.
The FlexPaper API allows developers to access and integrate the functionality of FlexPaper with other applications and to create new applications. Some example API methods include managing documents, navigating documents, and searching text.","/api/flexpaper","[{'version_title': 'FlexPaper REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '11.24.2012'}]","13","16384"
"Oonetic BuyBox API MASTER RECORD","['eCommerce', 'French']","Oonetic BuyBox is a French E-Commerce software-as-a-solution (SaaS). Oonetic features E-Commerce solutions for online stores and websites.
The Oonetic BuyBox API allows developer to access and integrate the functionality of Oonetic BuyBox with other applications and websites. Public documentation is not available; interested developers should contact Oonetic for more information: http://www.oonetic.com/contact/.","/api/oonetic-buybox","[{'version_title': 'Oonetic BuyBox REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '01.22.2013'}]","4","16385"
